cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
110_27,12390400.0,0.0,25600.0,0.0,31.186788523271566,13.38623056,34.669561700597384,24.140625129999997,81.8148950391213,8.739013599999998,744.3807057354891,81.69677808,100688.16293791607,15.73241400000002,6701.503253274234,844.9438501999999,0.0,0.0,110,5,0
110_28,12390400.0,0.0,25600.0,0.0,31.290332189791492,13.53454593,34.91471708486481,24.231567480000002,82.05213648080677,8.706054769999998,750.9371869667177,81.35498093999999,100726.76937100536,15.131829000000014,6735.5395464039775,843.5278341,0.0,0.0,110,5,0
110_29,12390400.0,0.0,25600.0,0.0,31.371052882713133,13.51562498,35.02493091267223,24.47753917,82.21529521082539,8.836670099999997,755.282735159302,81.3671878,101078.26152529215,13.066398000000017,6749.537522163391,850.4321305000001,0.0,0.0,110,5,0
110_3,12390400.0,0.0,25600.0,0.0,29.410642723433504,13.01330572,31.775599003038415,20.89538587,82.459867963015,8.20922834,563.5220222176546,66.8530276,87659.66428366615,39.96093500000002,5549.8281450501145,757.0263667,0.0,0.0,110,5,0
110_30,12390400.0,0.0,25600.0,0.0,31.50038602048016,13.55285637,35.16827301845207,24.35607929,82.33169119351582,8.704834329999997,760.5539017099886,82.82226614000001,101579.57260515391,10.590814000000016,6810.446369866243,856.7504900199999,0.0,0.0,110,5,0
110_31,12390400.0,0.0,25600.0,0.0,31.536778377132613,13.77685548,35.20972358377419,24.50561548,82.32742794656835,8.564453359999998,767.7293293525148,83.69628937,101800.51098216439,7.988275000000012,6866.296638080916,858.2690445799999,0.0,0.0,110,5,0
110_32,12390400.0,0.0,25600.0,0.0,31.587392024496467,13.861694280000002,35.22800767260533,24.37500029,82.4335197306618,8.562012229999999,771.6737680116853,83.84521466000001,101801.29112544259,7.929681000000009,6920.171120744667,862.0825211,0.0,0.0,110,5,0
110_33,12390400.0,0.0,25600.0,0.0,31.696110154393395,13.887939450000001,35.448278864961054,24.33471698,82.49391263233035,8.516846249999999,777.8082009422549,85.15136712,101801.29112544259,7.929681000000009,6976.294694517785,863.4570326,0.0,0.0,110,5,0
110_34,12390400.0,0.0,25600.0,0.0,31.870541672594836,13.826293960000001,35.71737333760873,24.43969746,82.62343200132219,8.52172922,782.975721212671,85.41259732,101801.29112544259,7.929681000000009,7006.141660887461,866.65771574,0.0,0.0,110,5,0
110_35,12390400.0,0.0,25600.0,0.0,31.974341294264036,13.85375977,35.91642826910477,24.80712909,82.72762091216202,8.565674579999998,786.3035500001681,85.98876933,101875.7974290284,6.420892500000004,7098.094292178677,872.84912114,0.0,0.0,110,5,0
110_36,12390400.0,0.0,25600.0,0.0,32.05297398314991,13.911132760000001,36.149017122719,25.061035349999997,82.65602377572407,8.46191477,786.6295163031954,86.21337897000001,102102.01295830269,3.7939370000000103,7216.640864690422,880.76660164,0.0,0.0,110,5,0
110_37,12390400.0,0.0,25600.0,0.0,32.096156429627996,14.01062,36.20652480138436,25.23681653,82.7267357361809,8.56445363,787.7452378626223,87.12402386,102260.55361681711,1.5331990000000104,7339.81318986053,887.4829101,0.0,0.0,110,5,0
110_38,12390400.0,0.0,25600.0,0.0,32.17375908860073,14.06921379,36.28559594918805,25.19653332,82.96155124328081,8.516846059999999,790.2606014581545,87.98584034000001,102272.3033866868,1.2109340000000088,7393.066023187766,890.77636682,0.0,0.0,110,5,0
110_39,12390400.0,0.0,25600.0,0.0,32.26669874762955,14.14123527,36.400867615664865,25.06408702,83.11292468254703,8.66821336,792.157030137427,88.39111384,102272.3033866868,1.2109340000000088,7448.351984811932,898.3105456399999,0.0,0.0,110,5,0
110_4,12390400.0,0.0,25600.0,0.0,29.494053816486748,13.035888790000001,31.90720568919049,20.949096869999998,82.27016134758989,8.247070079999999,566.3345264190584,67.93701184,87612.0669790525,40.32226200000001,5596.250943632875,753.4936522999999,0.0,0.0,110,5,0
110_40,12390400.0,0.0,25600.0,0.0,32.33891909564953,14.23095698,36.46356760154572,25.120849749999998,83.24124155266422,8.52539115,796.1445394920992,88.65722692000001,102272.30338668679,1.2109340000000088,7494.602395946921,901.68212794,0.0,0.0,110,5,0
110_41,12390400.0,0.0,25600.0,0.0,32.4113476847929,14.25537106,36.566434043102646,25.20996105,83.42183173158878,8.486328590000001,797.8637405057407,89.75830137,102272.30338668679,1.2109340000000088,7549.295696728959,905.4736319399999,0.0,0.0,110,5,0
110_42,12390400.0,0.0,25600.0,0.0,32.4753396272297,14.279785160000001,36.674054698636255,25.04455574,83.36183519894946,8.446045450000002,802.8327408659579,90.89599611,102272.30338668679,1.2109340000000088,7570.749902714979,911.6943354,0.0,0.0,110,5,0
110_43,12390400.0,0.0,25600.0,0.0,32.628384226206975,14.14672864,36.87259070574665,25.223388659999998,83.45483487686161,8.42773496,806.1714292337099,90.60302724,102272.30338668679,1.2109340000000088,7661.121669917202,919.73388534,0.0,0.0,110,5,0
110_44,12390400.0,0.0,25600.0,0.0,32.7283218780571,14.12170425,36.87922061086274,25.150756899999998,83.24874576480106,8.28002971,810.8238457410525,92.18749996,102289.12082377267,0.5175780000000039,7757.273781237085,929.66796752,0.0,0.0,110,5,0
110_45,12390400.0,0.0,25600.0,0.0,32.896275135328295,14.32006859,37.067932265242575,25.41809088,82.90324599793782,8.155517670000002,817.5594445413271,92.93701148,102298.75339632606,0.06836000000000197,7870.963765024079,936.51855384,0.0,0.0,110,5,0
110_46,12390400.0,0.0,25600.0,0.0,32.9743974539753,14.40063505,37.21102402235909,25.807495149999998,82.67782873457645,8.06884762,821.026223697867,92.90771458,102300.02057593758,0.0,7945.130856159638,938.2641591400001,0.0,0.0,110,5,0
110_47,12390400.0,0.0,25600.0,0.0,33.10873514698487,14.318847850000001,37.386153254246715,25.97778306,82.48329559420246,8.24462873,823.4832640452455,92.44628852,102300.02057593758,0.0,8030.503654514942,949.22363071,0.0,0.0,110,5,0
110_48,12390400.0,0.0,25600.0,0.0,33.28298898160191,14.29260269,37.489118431445696,26.087035949999997,82.26992438559878,8.1237791,827.0221110755433,92.59521443,102300.02057593758,0.0,8109.47022594458,955.61279064,0.0,0.0,110,5,0
110_49,12390400.0,0.0,25600.0,0.0,33.42604198404465,14.42504888,37.5379424668993,26.03515603,82.31223322562793,8.10913064,831.9769381791261,93.26904239999999,102300.02057593758,0.0,8134.119434372606,958.53027134,0.0,0.0,110,5,0
110_5,12390400.0,0.0,25600.0,0.0,29.491729602264602,13.28491214,32.04453441778641,21.230468950000002,82.07705424943926,8.248290659999999,568.9847577691346,68.54980444,88357.4484315479,40.67870500000001,5625.632253483789,757.51464848,0.0,0.0,110,5,0
110_50,12390400.0,0.0,25600.0,0.0,33.49572987851353,14.473266670000001,37.51392773560353,25.83557105,82.41435685894245,8.00659155,838.4150080732027,93.93066304,102300.02057593758,0.0,8213.028567741363,964.8925771,0.0,0.0,110,5,0
110_6,12390400.0,0.0,25600.0,0.0,29.51553494969693,13.20556654,32.05039653012314,21.09924333,81.6510375266144,8.292235729999998,572.1713533054933,69.45068345000001,89331.54315888861,40.66894200000001,5684.040895811259,762.7075201,0.0,0.0,110,5,0
110_7,12390400.0,0.0,25600.0,0.0,29.537162108082587,13.174438680000002,32.124302562994,21.062622310000002,81.2993090199837,8.124999149999997,575.1316178871766,69.99267564,89851.18639850836,40.610350000000004,5726.019353420106,761.8188491000001,0.0,0.0,110,5,0
110_8,12390400.0,0.0,25600.0,0.0,29.57513324470215,13.115844979999999,32.2103161462843,21.105346970000003,80.759282037365,8.122557579999997,580.7240834108461,71.18896446,90301.00147968877,40.844725000000004,5756.839935827107,768.23486496,0.0,0.0,110,5,0
110_9,12390400.0,0.0,25600.0,0.0,29.58507008396111,13.05786156,32.31654280266438,21.17919948,80.35888927946019,8.135985029999999,587.2794739113222,72.05566373,90890.88361031715,40.996095999999994,5762.640865161196,768.315431,0.0,0.0,110,5,0
111_0,12616704.0,0.0,25600.0,0.0,33.16592945068932,19.66735834,33.517325319286165,23.155517529999997,83.9475569118317,9.33593776,651.4526619066773,92.47802618,79572.26488719367,40.03417499999999,5097.6327440704845,716.5576166000001,1024.0,0.0,111,5,1
111_1,12616704.0,0.0,25600.0,0.0,33.22991092967625,19.87853989,33.65491409313927,23.409423750000002,83.77445758462909,9.14550795,654.4322737629029,92.99560426,80373.80922602913,40.03905399999999,5158.826402446656,719.22851496,1024.0,0.0,111,5,1
111_10,12616704.0,0.0,25600.0,0.0,33.11395455422719,19.968872342,35.22863060475102,25.184326059999997,83.27810570812153,9.050293360000001,696.3751980377473,104.55322172,86059.90116425697,40.805657999999994,5540.747763282279,750.2001934,1024.0,0.0,111,5,1
111_11,12616704.0,0.0,25600.0,0.0,33.14941146564858,19.775390901999998,35.4147565273531,25.263671809999998,83.31155430086216,9.04296921,700.2294786131226,105.00732371999999,86412.84773362006,41.342774000000006,5529.335429734359,748.7255841599999,1024.0,0.0,111,5,1
111_12,12616704.0,0.0,25600.0,0.0,33.23850438854115,19.990844961999997,35.66052882868138,25.63964842,83.30066449351047,9.00634816,701.2824601141695,105.73486285999999,87173.70303144387,41.752928,5590.7662652014005,752.8564441,1024.0,0.0,111,5,1
111_13,12616704.0,0.0,25600.0,0.0,33.23242991548092,20.071411372,36.01327804836063,26.05346684,83.61519378958515,9.47998111,703.1198147336365,106.46972603999998,88054.9527263041,41.494139000000004,5644.116047110414,753.1249989,1024.0,0.0,111,5,1
111_14,12616704.0,0.0,25600.0,0.0,33.30572388716843,20.085449442,36.245927643256195,26.4038087,83.60719781259388,9.4030767,701.986414236313,106.1254878,88543.31050495002,41.396478000000016,5639.914777841366,756.8164049,1024.0,0.0,111,5,1
111_15,12616704.0,0.0,25600.0,0.0,33.22525873515751,20.155029442,36.378084915596396,26.36779798,83.41875178246693,9.45068402,703.5889681352387,106.16210867,89102.29718221168,41.93359000000001,5729.551440020638,762.5390611,1024.0,0.0,111,5,1
111_16,12616704.0,0.0,25600.0,0.0,33.272332999767045,20.494995271999997,36.654061495442775,26.72363297,83.37614491524661,9.5019536,702.7829582741608,106.26953061999998,89929.60475534735,41.98729700000002,5783.750014905176,765.9033185999999,1024.0,0.0,111,5,1
111_17,12616704.0,0.0,25600.0,0.0,33.22674475754349,20.253906512,36.78015436915379,26.84631369,83.37735042732166,9.5373541,705.2206750171997,106.84570277,90651.71225396918,42.09960500000001,5819.47286570116,773.9990217000001,1024.0,0.0,111,5,1
111_18,12616704.0,0.0,25600.0,0.0,33.20420266113873,20.133056879999998,37.0234832431984,26.84143086,83.24750464639668,9.35668986,706.3449260575258,107.9980468,91419.96312331731,42.119136000000026,5853.570656608219,775.2636693750001,1024.0,0.0,111,5,1
111_19,12616704.0,0.0,25600.0,0.0,33.282474017429166,19.98107939,37.247205163738066,26.72363298,83.24672234788669,9.35302774,708.9941617117126,107.30224612,92226.41308408057,42.348625500000026,5910.947470143712,776.47460732,1024.0,0.0,111,5,1
111_2,12616704.0,0.0,25600.0,0.0,33.145222023309636,19.770507702,33.682144109435086,23.67126453,83.90118001656725,9.27856471,660.0515730023012,93.56445172,80956.43161547463,39.975577999999985,5197.45686496662,726.2695308,1024.0,0.0,111,5,1
111_20,12616704.0,0.0,25600.0,0.0,33.23607627497693,19.83764671,37.294508898817256,27.220459130000002,83.36812507747655,9.44213907,712.771349807541,107.6293948,92832.67208027228,42.27538000000003,5914.383483547508,779.3212867,1024.0,0.0,111,5,1
111_21,12616704.0,0.0,25600.0,0.0,33.20910034272309,19.52392603,37.53652497960397,27.21862806,83.31640466698536,9.26635774,718.410127616507,108.01757852,93366.16479145849,42.16795700000003,5981.455945859288,785.2490212,1024.0,0.0,111,5,1
111_22,12616704.0,0.0,25600.0,0.0,33.20645501833668,19.42749053,37.74064220886441,27.140503029999998,83.26578841545948,9.27001972,723.7556866051178,107.56103562,94215.32486973122,40.45897000000002,6077.6521945534405,790.04394366,1024.0,0.0,111,5,1
111_23,12616704.0,0.0,25600.0,0.0,33.33096017789937,19.577026659999998,38.030453012682344,27.16430673,83.41813788496631,9.45312508,729.4190817864655,107.13134819999999,95115.0384009016,37.84666600000003,6149.08457434398,796.577147,1024.0,0.0,111,5,1
111_24,12616704.0,0.0,25600.0,0.0,33.32452697871285,19.62219271,38.235165933636864,27.33825703,83.42622920595173,9.50561533,732.5302775184846,105.93750064999999,95816.95729471721,35.69334800000004,6185.887939553539,797.5488272,1024.0,0.0,111,5,1
111_25,12616704.0,0.0,25600.0,0.0,33.47028900334645,19.499511939999998,38.50170338975926,27.68493672,83.40266446764454,9.606933680000001,737.3350735521424,104.58740291000001,96352.59154566511,35.244129000000044,6212.269909439368,802.8466790800001,1024.0,0.0,111,5,1
111_26,12616704.0,0.0,25600.0,0.0,33.40052661937104,19.38232447,38.57025728165017,27.810669089999998,83.60474958123935,9.852295080000001,743.088888766028,103.68896563999999,97085.60880452741,35.11229600000004,6282.044180687471,808.02734362,1024.0,0.0,111,5,1
111_27,12616704.0,0.0,25600.0,0.0,33.3505608136776,19.35546897,38.54606116508275,27.74780289,83.5650484265755,9.8339845,745.1406297031709,102.68798879,97883.51381532756,33.34471400000004,6355.775436473465,810.7861332,1024.0,0.0,111,5,1
111_28,12616704.0,0.0,25600.0,0.0,33.248511332449915,19.075927970000002,38.579830184957316,27.449340989999996,83.70611777901233,9.864501960000002,750.5535780006624,102.1289068,98449.0648691569,30.815417000000046,6399.9914724136925,819.8583988600001,1024.0,0.0,111,5,1
111_29,12616704.0,0.0,25600.0,0.0,33.1950440922081,18.96545433,38.56744471963654,27.29858415,83.46572181271213,9.53735344,755.053675341449,101.71142676999999,98867.64103505624,28.30565100000004,6437.553725711674,827.5683602,1024.0,0.0,111,5,1
111_3,12616704.0,0.0,25600.0,0.0,33.0894249859071,19.874267502,33.820797184402664,23.91235339,83.75118790523456,9.15039082,665.409911143744,95.59081874,81312.65417695502,40.161131,5247.936372723046,730.78613175,1024.0,0.0,111,5,1
111_30,12616704.0,0.0,25600.0,0.0,33.13505946758271,18.93493677,38.66100016651154,27.06176765,83.50099882115788,9.519042910000001,761.1301185397097,102.25830164,99429.10679996897,25.820302000000037,6525.073372856816,831.2109383,1024.0,0.0,111,5,1
111_31,12616704.0,0.0,25600.0,0.0,33.1523448109665,18.90014686,38.67735568683625,26.99340819,83.63724312542422,9.478759710000002,763.8979794346985,102.16796976,100083.68982244669,22.998036000000035,6550.8220524682165,832.23144602,1024.0,0.0,111,5,1
111_32,12616704.0,0.0,25600.0,0.0,33.14119092128926,18.793945720000004,38.81839817188568,26.84692381,83.79017669201968,9.504394420000002,766.7141734779756,103.92089942,100546.55171745311,20.136711000000034,6583.650719342186,834.1650404,1024.0,0.0,111,5,1
111_33,12616704.0,0.0,25600.0,0.0,33.149846635403826,18.6328129,38.996885407701306,26.84570316,83.69331614620823,9.420165870000002,768.9707041142947,104.33105572,100804.07474717387,17.460929000000036,6609.0010269289905,834.5996112,1024.0,0.0,111,5,1
111_34,12616704.0,0.0,25600.0,0.0,33.20122882821847,18.75427285,39.20388450695229,27.310791100000003,83.95833032663425,9.55810545,772.0171752194794,104.66308702,101044.04901671794,14.97557800000003,6639.98845836416,836.4160182,1024.0,0.0,111,5,1
111_35,12616704.0,0.0,25600.0,0.0,33.214147400127416,18.66699251,39.363058342222416,27.75878919,84.00481901292119,9.63867191,779.1988857293215,106.98486428,101443.45200106823,12.22167200000003,6720.7664406489985,842.4365261,1024.0,0.0,111,5,1
111_36,12616704.0,0.0,25600.0,0.0,33.26710798298703,18.75061072,39.55245841139261,27.53784194,83.86852852481312,9.47021492,782.6197992824771,107.49267676,101811.96672496683,9.458003000000026,6788.750564851018,845.727541,1024.0,0.0,111,5,1
111_37,12616704.0,0.0,25600.0,0.0,33.328057447097976,18.82263211,39.763622055213176,27.65747091,84.12356490006947,9.632568540000001,783.9470579516391,107.45361424,101990.44533234231,6.987299000000027,6857.314044502885,850.2587906,1024.0,0.0,111,5,1
111_38,12616704.0,0.0,25600.0,0.0,33.429012812272845,19.02343779,40.016141582725524,28.12072774,84.10696052180026,9.475097860000002,783.6771683504671,105.9912119,102017.39452751626,6.240231000000019,6850.00419693356,854.11132895,1024.0,0.0,111,5,1
111_39,12616704.0,0.0,25600.0,0.0,33.433493601070595,18.98620626,40.137126368951805,28.57482934,84.0634491400742,9.27246126,785.5148329743654,106.14746246,102017.39452751626,6.240231000000019,6907.939813890251,856.8896483999999,1024.0,0.0,111,5,1
111_4,12616704.0,0.0,25600.0,0.0,33.1262159473985,19.902953982000003,34.120481507219324,24.031371919999998,83.7652978189423,9.136963049999999,670.7669978947878,96.34277172,82001.245746598,40.50781099999999,5285.879738354906,735.5712885,1024.0,0.0,111,5,1
111_40,12616704.0,0.0,25600.0,0.0,33.498724934310346,18.64196801,40.38719988431779,28.688964979999998,84.17993601259539,9.27490276,787.1151340126528,105.10742334,102036.81384156045,5.6396460000000115,7000.946184850929,861.43066305,1024.0,0.0,111,5,1
111_41,12616704.0,0.0,25600.0,0.0,33.586551253719335,18.81835964,40.65436428680268,29.072876049999998,84.34898827791751,9.4995121,788.6963200277071,105.26367345999999,102121.37700027748,3.652341000000005,7105.073403188795,865.6054678599999,1024.0,0.0,111,5,1
111_42,12616704.0,0.0,25600.0,0.0,33.79869089255105,19.13879425,41.07112964172173,29.3347168,84.13537265541308,9.38842802,790.9764297047853,104.98046977999999,102254.18353196816,1.337888000000003,7205.696293752395,871.7871084000001,1024.0,0.0,111,5,1
111_43,12616704.0,0.0,25600.0,0.0,33.93255211657162,19.29199253,41.43350911888257,29.791870109999998,84.27640766401674,9.445801110000001,795.9639796182985,105.95703248,102295.35121572518,0.2050760000000018,7275.92660918036,878.3886703999999,1024.0,0.0,111,5,1
111_44,12616704.0,0.0,25600.0,0.0,34.07325820961724,19.20776405,41.72813524826394,30.042724540000002,84.14723692474749,9.40795946,801.6138141551606,106.55517692000001,102300.02057593758,0.0,7356.22851310057,881.4257792000001,1024.0,0.0,111,5,1
111_45,12616704.0,0.0,25600.0,0.0,34.22381172587872,19.26147495,42.05214458872186,30.54199207,84.18309954111788,9.233399,805.6359474891634,106.54052825,102300.02057593758,0.0,7436.118023401565,886.1523411999999,1024.0,0.0,111,5,1
111_46,12616704.0,0.0,25600.0,0.0,34.35959370247727,19.234619520000003,42.25050325229207,30.811767600000003,84.22462757867817,9.25170962,813.0437082007356,106.92627034,102300.02057593758,0.0,7518.766346600734,892.7685526,1024.0,0.0,111,5,1
111_47,12616704.0,0.0,25600.0,0.0,34.58971009781533,19.75280796,42.71728698087922,31.47338874,84.22607001927264,9.221192069999997,823.4841649176974,107.48779381,102300.02057593758,0.0,7609.504621433021,900.11230351,1024.0,0.0,111,5,1
111_48,12616704.0,0.0,25600.0,0.0,34.74677168147373,19.82666047,42.92713704213715,31.94274908,84.25337787380298,9.29199289,837.2825930098361,107.00683699999999,102300.02057593758,0.0,7729.711572500978,909.58007664,1024.0,0.0,111,5,1
111_49,12616704.0,0.0,25600.0,0.0,34.96629000951539,20.06103541,43.15025769291478,32.100830040000005,84.30508489956287,9.331055389999998,848.9961512950503,106.87744264,102300.02057593758,0.0,7864.133034557196,916.015622,1024.0,0.0,111,5,1
111_5,12616704.0,0.0,25600.0,0.0,33.13461723007825,20.114135712,34.335449764682586,24.52087391,83.78844077410054,9.14306667,672.7448649261262,96.85058409,82745.29032637703,40.629884999999994,5305.957327082384,733.7988275,1024.0,0.0,111,5,1
111_50,12616704.0,0.0,25600.0,0.0,35.25076771466923,20.007934840000004,43.29401033095665,32.05871571,84.17532859089434,9.19799884,860.232610140311,106.16699332,102300.02057593758,0.0,7987.092195402351,923.3349579,1024.0,0.0,111,5,1
111_51,12616704.0,0.0,25600.0,0.0,35.35880892689591,19.97314481,43.555341690720375,32.11975088,84.15119608909916,9.27856509,868.0890738536898,103.43750099,102300.02057593758,0.0,8052.769593398234,928.984371275,1024.0,0.0,111,5,1
111_52,12616704.0,0.0,25600.0,0.0,35.51504762309189,19.88098178,43.73356779012566,32.26379384,84.30592080357516,9.404297549999999,878.7531851447268,103.29589942999999,102300.02057593758,0.0,8131.953869792577,934.3017553,1024.0,0.0,111,5,1
111_53,12616704.0,0.0,25600.0,0.0,35.652945194671254,20.02746623,43.84949618990041,32.406616129999996,84.13262922923282,9.379883399999999,894.7182119198642,103.93799002,102300.02057593758,0.0,8189.654414435253,937.8955058,1024.0,0.0,111,5,1
111_54,12616704.0,0.0,25600.0,0.0,35.8312480152668,19.983520849999998,43.96484721680031,32.443237249999996,84.27131283211293,9.4567878,914.1393009604221,106.74072478,102300.02057593758,0.0,8281.227389161559,941.8359359,1024.0,0.0,111,5,1
111_6,12616704.0,0.0,25600.0,0.0,33.111117362857556,20.060424762,34.55416678556538,24.611816219999998,83.73366561090702,9.27001988,678.7344880325838,98.73534962,83426.6036492814,40.874025,5373.376307640868,733.55468655,1024.0,0.0,111,5,1
111_7,12616704.0,0.0,25600.0,0.0,33.06165406166985,19.895019572,34.77114111939335,24.838867020000002,83.64388906236576,9.237060860000001,682.1430751555756,99.82177542,84058.42278088692,40.73730599999999,5383.599023572186,737.2265614,1024.0,0.0,111,5,1
111_8,12616704.0,0.0,25600.0,0.0,33.07942294901841,20.031127992000002,34.960396282007025,25.08422838,83.52952113046496,9.331054960000001,688.5732718893892,101.9335917,84621.19210485573,41.049804,5442.644360441685,743.4423813,1024.0,0.0,111,5,1
111_9,12616704.0,0.0,25600.0,0.0,33.05451419575608,20.097656492,35.08218271087094,25.109252780000002,83.44946761938631,9.17114298,692.71466800011,103.51318225,85488.8101800193,41.000974,5488.013700942403,748.3398425,1024.0,0.0,111,5,1
112_0,12845056.0,0.0,25600.0,0.0,46.96913315749913,25.96069297,62.44626084939482,49.55993656,71.84759124502106,6.99096677,1093.1545958566535,127.69286866000002,102300.02057593758,0.0,10979.464405680374,1096.49902262,1024.0,0.0,112,5,1
112_1,12845056.0,0.0,25600.0,0.0,47.18140466733114,26.19689901,62.36627739400846,49.75952146,71.91535580442964,7.139892519999999,1103.9192840340124,129.72900138,102300.02057593758,0.0,10959.66414687555,1093.30566276,1024.0,0.0,112,5,1
112_10,12845056.0,0.0,25600.0,0.0,48.44912251561375,27.20764144,61.94225514611912,49.10949714,72.15935357100676,7.176513660000001,1158.2533641686987,130.75927664,102300.02057593758,0.0,10978.562615850635,1092.2949227,1024.0,0.0,112,5,1
112_11,12845056.0,0.0,25600.0,0.0,48.584277908879855,27.544555539999998,62.141096638995364,49.858398539999996,72.19295270139924,7.171630770000001,1157.7854206097022,130.5224607,102300.02057593758,0.0,10991.184092185089,1094.2529311,1024.0,0.0,112,5,1
112_12,12845056.0,0.0,25600.0,0.0,48.90370928414708,27.85156245,61.9169779542553,49.32373046,72.15590391003799,7.16918946,1156.3563336794439,129.54101608999997,102300.02057593758,0.0,10982.498770006221,1092.919924,1024.0,0.0,112,5,1
112_13,12845056.0,0.0,25600.0,0.0,49.00228568835889,28.045654299999995,61.726288171003915,49.08325193,72.23499033494492,7.2302245,1155.4480359472632,128.50341806,102300.02057593758,0.0,10978.08445141334,1091.3037122,1024.0,0.0,112,5,1
112_14,12845056.0,0.0,25600.0,0.0,49.37982636249809,28.45581052,61.736356867957504,48.96362307,72.1615574000084,7.097167700000002,1154.707930935828,127.99804682999999,102300.02057593758,0.0,10994.077995119489,1093.4033216,1024.0,0.0,112,5,1
112_15,12845056.0,0.0,25600.0,0.0,49.590298588386545,28.849487410000002,61.96169260221254,49.36218273,72.19381837677079,7.00317358,1159.01551688209,127.40234364,102300.02057593758,0.0,10993.06404486761,1091.4746108,1024.0,0.0,112,5,1
112_16,12845056.0,0.0,25600.0,0.0,49.818119482203684,29.29260274,61.87355630578938,49.35729992,72.20854967350695,6.9494626,1165.659110334061,127.57324176,102300.02057593758,0.0,10970.643165327569,1087.89551,1024.0,0.0,112,5,1
112_17,12845056.0,0.0,25600.0,0.0,50.128727486900715,29.77294945,61.86467221520253,48.90808116,72.22455200400086,6.9091795000000005,1170.565926049665,127.624512,102300.02057593758,0.0,10974.626995068607,1088.6035188700002,1024.0,0.0,112,5,1
112_18,12845056.0,0.0,25600.0,0.0,50.23362422731286,30.12878439,61.90833557785054,49.118652319999995,72.26115666251451,6.87988266,1180.0499311182198,128.11279352,102300.02057593758,0.0,10979.25711996956,1087.2021516,1024.0,0.0,112,5,1
112_19,12845056.0,0.0,25600.0,0.0,50.58733790201208,30.62622088,62.13193492679845,49.26574685,72.14861268573456,6.90429678,1188.335281028379,129.36035228,102300.02057593758,0.0,10979.678328950724,1088.5009801,1024.0,0.0,112,5,1
112_2,12845056.0,0.0,25600.0,0.0,47.28211156943971,26.065673420000003,62.3894665944586,49.661865230000004,71.94150432989655,7.21191386,1110.585604896015,129.86327894,102300.02057593758,0.0,11002.790072335141,1095.83496018,1024.0,0.0,112,5,1
112_20,12845056.0,0.0,25600.0,0.0,50.76936193036042,31.120605589999997,62.26255218717538,49.691772310000005,72.23670833684541,7.03124984,1199.30596337649,129.88037223,102300.02057593758,0.0,10989.18205287167,1088.2861361999999,1024.0,0.0,112,5,1
112_21,12845056.0,0.0,25600.0,0.0,50.99033421172944,31.28051766,62.21775594579297,49.41223136,72.21319720765382,7.14477525,1210.734546206281,130.60058726,102300.02057593758,0.0,10993.725338598782,1093.9599646000001,1024.0,0.0,112,5,1
112_22,12845056.0,0.0,25600.0,0.0,51.251455446994406,31.478881970000003,62.17931428916819,49.787597559999995,72.30112891384736,7.21435521,1220.9536615496436,130.97656367000002,102300.02057593758,0.0,10988.987651056676,1091.2304726,1024.0,0.0,112,5,1
112_23,12845056.0,0.0,25600.0,0.0,51.43461009222985,31.707763739999997,62.12710394458563,49.511718540000004,72.09676246981356,7.145995849999999,1233.7145036130896,131.6406256,102300.02057593758,0.0,11013.307539621688,1093.4863324,1024.0,0.0,112,5,1
112_24,12845056.0,0.0,25600.0,0.0,51.78311546177484,31.91772468,62.286975547265065,49.53491193,72.21620717741395,7.12890588,1249.063349941236,131.4550794,102300.02057593758,0.0,11004.819389026872,1095.4492224,1024.0,0.0,112,5,1
112_25,12845056.0,0.0,25600.0,0.0,52.12415573509236,32.233276450000005,61.934847332716004,49.37133776,72.14948568279115,7.159423459999999,1260.399670566544,131.43798968,102300.02057593758,0.0,11003.387163107633,1094.47266126,1024.0,0.0,112,5,1
112_26,12845056.0,0.0,25600.0,0.0,52.49280450900289,32.83630375,62.01764823741438,49.15405258,72.28081262633057,7.16064418,1272.564281722358,131.8164081,102300.02057593758,0.0,11027.15199393814,1094.0332068,1024.0,0.0,112,5,1
112_27,12845056.0,0.0,25600.0,0.0,52.79627371968881,33.39660638000001,61.85165225235426,49.08447242,72.27314599192886,7.13989226,1284.59935365315,131.99951346,102300.02057593758,0.0,11002.388620246233,1094.0039085,1024.0,0.0,112,5,1
112_28,12845056.0,0.0,25600.0,0.0,53.01142264185678,33.485107330000005,61.901849048508666,49.06677227,72.33104003297805,7.18994105,1298.3933345096016,132.92968946,102300.02057593758,0.0,11005.504514168459,1093.9843766,1024.0,0.0,112,5,1
112_29,12845056.0,0.0,25600.0,0.0,53.31007804803258,33.62365717,61.85996374831926,49.31213364,72.36178110708848,7.23510705,1314.2562232084206,135.03906464,102300.02057593758,0.0,11016.812270676932,1098.9746094,1024.0,0.0,112,5,1
